contract,clause,confidence,model,mentioned,brief_excerpt,detector_correct_y_n,notes
EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.txt,Revenue/Profit Sharing,high,deepseek-v4-pro,True,"this agreement grants eton an exclusive license to develop, market, and sell certain pharmaceutical products in the u.s. territory, with aucta responsible for development and regulatory approval, and eton paying licensing fees, milestones, and royalties. ['aucta: grant eton an exclusive license to the products, dossiers, and aucta background intellectual property for marketing in the territory', 'aucta: be responsible for all development and manufacturing activities required for filing and approval of dossiers', 'aucta: be responsible for all regulatory activities and hold/maintain the approve...",,
EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.txt,Revenue/Profit Sharing,high,llama-3.3-70b,True,"this agreement grants eton pharmaceuticals an exclusive license to develop, manufacture, and market aucta's pharmaceutical products in the united states. the agreement outlines the terms and conditions of the license, including payment schedules and royalty rates. ['aucta is responsible for developing and registering the products', 'eton is responsible for marketing and distributing the products', 'aucta shall provide eton with regulatory and compliance-related documents', 'eton shall pay aucta licensing fees and royalties'] until termination or expiration, with termination possible upon breac...",,
EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.txt,Volume Restriction,low,deepseek-v4-pro,False,"this agreement grants eton an exclusive license to develop, market, and sell certain pharmaceutical products in the u.s. territory, with aucta responsible for development and regulatory approval, and eton paying licensing fees, milestones, and royalties. ['aucta: grant eton an exclusive license to the products, dossiers, and aucta background intellectual property for marketing in the territory', 'aucta: be responsible for all development and manufacturing activities required for filing and approval of dossiers', 'aucta: be responsible for all regulatory activities and hold/maintain the approve...",,
EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.txt,Post-Termination Services,medium,claude-sonnet-5,True,"aucta grants eton an exclusive license to develop, market, distribute and sell certain pharmaceutical products (and related dossiers and background ip) in the united states and its territories, in exchange for licensing fees, milestone payments and royalties on net sales. ['aucta must develop, manufacture and obtain/maintain fda regulatory approvals (dossiers) for the products at its own cost, and keep eton informed of regulatory correspondence.', 'aucta must supply fully packaged, gmp-compliant products meeting agreed specifications and maintain required manufacturing/api licenses and supply ...",,
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.txt,Expiration Date,medium,gpt-5.6-terra,True,"dova appoints valeant on a co-exclusive basis with dova and its affiliates to detail and promote doptelet (avatrombopag) to specified gastroenterology-related healthcare professionals in the united states and its territories. dova retains product ownership, sales, regulatory, manufacturing and broader commercialization responsibilities. ['dova must grant valeant the contractual right to promote and detail the product within the specialty, field and territory, while retaining its own right to promote the product, including within the specialty.', 'valeant must conduct promotional activities and...",,
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.txt,Non-Transferable License,high,deepseek-v4-pro,False,"this agreement establishes a co-promotion arrangement whereby valeant will promote and detail dova's product doptelet (avatrombopag) to gastroenterology specialists in the u.s., in exchange for a promotion fee based on net sales. ['dova: grant valeant co-exclusive right to promote the product in the specialty in the territory', 'dova: prepare and control product materials, obtain regulatory approvals, handle pharmacovigilance, recalls, and all manufacturing/distribution', 'dova: pay valeant a quarterly promotion fee based on net sales tiers, plus a $2.5m milestone when annual net sales reach a...",,
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.txt,Insurance,high,llama-3.3-70b,False,"the agreement is for the co-promotion of dova's product doptelet in the united states. dova grants valeant the right to detail and promote the product in the specialty in the territory. ['dova is responsible for regulatory matters and manufacturing', 'valeant is responsible for conducting promotional activities and detailing the product', 'dova shall pay valeant a promotion fee based on annual net sales'] 4 years from the effective date [""valeant's material failure to comply with applicable laws may be deemed a material breach"", ""dova's failure to supply sufficient quantities of the product ma...",,
DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.txt,No-Solicit Of Employees,high,gpt-5.6-terra,True,"dova appoints valeant on a co-exclusive basis with dova and its affiliates to detail and promote doptelet (avatrombopag) to specified gastroenterology-related healthcare professionals in the united states and its territories. dova retains product ownership, sales, regulatory, manufacturing and broader commercialization responsibilities. ['dova must grant valeant the contractual right to promote and detail the product within the specialty, field and territory, while retaining its own right to promote the product, including within the specialty.', 'valeant must conduct promotional activities and...",,
ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement.txt,Audit Rights,high,claude-sonnet-5,True,"to facilitate the separation of rcp from rghi (following rcp's ipo and exit from the rghl corporate group) by having rghi provide transitional services (it, hr, finance, tax, procurement, legal, trade compliance, etc.) to rcp, and rcp provide limited reverse transition services to rghi, on an interim basis. ['rghi must provide, or cause its affiliates/third parties to provide, the transition services listed on exhibit a, including it hosting/infrastructure, hr, financial, tax, procurement, travel, trade compliance and legal support services', ""rghi must perform migration services to segregate ...",,
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement.txt,Expiration Date,medium,gemini-3.1-pro,False,"this agreement establishes the terms and conditions under which the transporter will receive, transport, and deliver the customer's natural gas on its transportation system. [""customer: dedicate and commit all owned or controlled residue gas from specified plants to the transporter's system."", 'transporter: construct and equip the initial transportation facilities (commencement date facilities).', ""transporter: provide firm service up to the customer's firm service gas limit and interruptible service for excess quantities, delivering equivalent quantities of gas to delivery points."", 'customer...",,
HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.txt,Uncapped Liability,high,gemini-3.1-pro,False,"this agreement establishes a framework for harpoon to conduct initial development of specific therapeutic compounds and grants abbvie an exclusive option to acquire a worldwide license to further develop and commercialize the resulting products. ['harpoon must perform initial development activities according to the agreed initial development plan and provide abbvie with comprehensive development reports.', ""harpoon must grant abbvie an exclusive, worldwide license to exploit the licensed products upon abbvie's exercise of the license option."", 'abbvie must pay a $30 million upfront fee, along ...",,
HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.txt,License Grant,high,gemini-3.1-pro,True,"this agreement establishes a framework for harpoon to conduct initial development of specific therapeutic compounds and grants abbvie an exclusive option to acquire a worldwide license to further develop and commercialize the resulting products. ['harpoon must perform initial development activities according to the agreed initial development plan and provide abbvie with comprehensive development reports.', ""harpoon must grant abbvie an exclusive, worldwide license to exploit the licensed products upon abbvie's exercise of the license option."", 'abbvie must pay a $30 million upfront fee, along ...",,
HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.txt,Audit Rights,high,deepseek-v4-pro,False,"this agreement grants abbvie an exclusive option to obtain a license to develop and commercialize harpoon's licensed compound (hpn217) and licensed products worldwide, with harpoon conducting initial development activities and abbvie having rights to exercise the option and take over development and commercialization. ['harpoon: perform initial development activities per the initial development plan, including conducting the phase i/ib trial and providing opt-in and final development reports.', 'harpoon: grant abbvie an exclusive option to obtain licenses under harpoon patents, know-how, and r...",,
HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.txt,Change Of Control,low,deepseek-v4-pro,True,"this agreement grants abbvie an exclusive option to obtain a license to develop and commercialize harpoon's licensed compound (hpn217) and licensed products worldwide, with harpoon conducting initial development activities and abbvie having rights to exercise the option and take over development and commercialization. ['harpoon: perform initial development activities per the initial development plan, including conducting the phase i/ib trial and providing opt-in and final development reports.', 'harpoon: grant abbvie an exclusive option to obtain licenses under harpoon patents, know-how, and r...",,
LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.txt,Non-Compete,high,gpt-5.6-terra,True,"the agreement grants lea an exclusive worldwide licence to use t&b's intellectual property, including tarek el moussa's name, image and likeness, to develop and operate a branded real-estate education seminar business. lea is to market, sell and fulfil real-estate investing education products under the business brand. ['t&b: grant lea the sole and exclusive worldwide licence to the licensed intellectual property for developing educational materials and developing, promoting and operating the business during the term.', ""lea: use the licensed intellectual property only as permitted for the busi...",,
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement.txt",License Grant,high,llama-3.3-70b,False,"the agreement is for west coast customs to promote xli's products and technology, including 'light sheets', in their marketing and production activities. the parties aim to mutually benefit from this cooperation. [""west coast customs to promote xli products and use 'light sheets' in their production"", ""xli to provide 'light sheets' at no cost for exclusive use in limited operations and production"", 'west coast customs to provide xli with sponsor benefits as outlined in attachment a', 'xli to pay west coast customs according to attachment b'] december 1st, 2015 to november 30, 2016, with possib...",,
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement.txt",Non-Transferable License,high,llama-3.3-70b,False,"the agreement is for west coast customs to promote xli's products and technology, including 'light sheets', in their marketing and production activities. the parties aim to mutually benefit from this cooperation. [""west coast customs to promote xli products and use 'light sheets' in their production"", ""xli to provide 'light sheets' at no cost for exclusive use in limited operations and production"", 'west coast customs to provide xli with sponsor benefits as outlined in attachment a', 'xli to pay west coast customs according to attachment b'] december 1st, 2015 to november 30, 2016, with possib...",,
ORBSATCORP_08_17_2007-EX-7.3-STRATEGIC ALLIANCE AGREEMENT.txt,Anti-Assignment,high,llama-3.3-70b,False,"the agreement is for utk to provide services to world energy solutions, including identifying technology acquisition opportunities and maintaining confidentiality. the services aim to enhance world energy solutions' new product pipeline. ['utk corporation is to provide services as defined in the agreement', 'world energy solutions is to pay utk corporation $120,000 worth of unregistered shares of common stock', ""utk corporation is to maintain confidentiality of world energy solutions' information"", 'world energy solutions is to notify utk corporation of any events that may materially affect it...",,
NANOPHASETECHNOLOGIESCORP_11_01_2005-EX-99.1-DISTRIBUTOR AGREEMENT.txt,License Grant,high,deepseek-v4-pro,False,"this agreement appoints alfa aesar as the exclusive worldwide distributor of nanophase technologies' nanomaterials and dispersions in research quantities for research purposes, with nanophase retaining rights to sell commercial quantities and provide free samples. ['alfa aesar: use reasonable efforts to promote, market, sell and distribute research quantities of the products worldwide; purchase all its requirements of such products exclusively from nanophase; repackage products into research sample quantities; maintain sufficient stocks.', 'nanophase: sell products to alfa aesar at the agreed ...",,
NANOPHASETECHNOLOGIESCORP_11_01_2005-EX-99.1-DISTRIBUTOR AGREEMENT.txt,Post-Termination Services,medium,llama-3.3-70b,False,"the agreement appoints alfa aesar as the exclusive distributor of ntc's nanomaterials for research purposes on a worldwide basis. the agreement outlines the terms and conditions of their partnership, including pricing, delivery, and payment terms. ['ntc is to supply alfa aesar with products at agreed prices', 'alfa aesar is to purchase all its requirements of the products exclusively from ntc', 'alfa aesar is to use its reasonable efforts to promote the marketing, sale and distribution of the products', 'ntc is to provide training and marketing support to alfa aesar'] 5 years, renewable for 2-...",,
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT.txt,License Grant,high,llama-3.3-70b,False,"this agreement is for tom watson to endorse and promote adams golf's products, including golf clubs and headwear, in exchange for compensation and other benefits. ['adams golf shall supply consultant with mandatory products', 'consultant shall exclusively play/use mandatory products in tournaments', ""consultant shall make promotional appearances and wear adams golf's headwear"", 'adams golf shall pay consultant base compensation and performance bonuses'] [* ****] years and [*****] months commencing september 1, 2004 ['adams golf may terminate the agreement if consultant commits a material breac...",,
AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT.txt,Anti-Assignment,high,gemini-3.1-pro,False,"to grant diplomat the right to use kathy ireland's name, likeness, and endorsement in connection with the manufacture, advertisement, and sale of kathy ireland eyewear and related optical accessories. ['ki, inc. must grant the name and likeness license and provide kathy ireland for product endorsement, one personal appearance, up to two photo sessions, and one video session per license year.', 'diplomat must pay ki, inc. a percentage-based royalty on net wholesale volume, subject to minimum guaranteed royalties, and provide monthly sales statements.', 'diplomat must pay for first-class travel ...",,
CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.txt,Renewal Term,high,llama-3.3-70b,True,"the agreement is for the licensing and hosting of commerce one's proprietary software, including the hosted buysite and marketsite.net service, to corio for use in its hosting services. the parties also agree to jointly market and promote each other's software and services. ['commerce one shall deliver the software and provide support and maintenance', 'corio shall pay license fees and maintenance and support fees', 'corio shall sublicense the software to its customers', 'commerce one shall provide corio with access to its operations and consulting personnel'] 5 years, renewable for 1 year per...",,
CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.txt,Covenant Not To Sue,high,claude-sonnet-5,True,"to license commerce one's proprietary software (hosted buysite) and marketsite.net service to corio for hosting and sublicensing to corio's customers, and to establish joint marketing, support, and revenue-sharing arrangements between the parties. ['commerce one: grant corio perpetual, non-exclusive licenses to reproduce, install, host, sublicense, and demonstrate the software and marketsite.net service.', 'commerce one: deliver the software, documentation, updates and upgrades, and provide maintenance/support per exhibit c.', 'commerce one: provide implementation assistance, training, profess...",,
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT.txt",Minimum Commitment,low,claude-sonnet-5,True,"this is amendment no. 2 to a pre-existing manufacturing and supply agreement, updating and adding terms governing fleet's manufacture and supply of pharmaceutical product to columbia, including provisions on raw materials, equipment, pricing, audits, indemnities, confidentiality, term, termination and technology transfer. ['fleet must manufacture and supply product to columbia in accordance with production schedules/purchase orders and maintain sufficient production staff and stock', 'fleet must comply with regulatory standards (including anvisa, cgmp, gdp) and notify columbia of material manu...",,
TELEGLOBEINTERNATIONALHOLDINGSLTD_03_29_2004-EX-10.10-CONSTRUCTION AND MAINTENANCE AGREEMENT.txt,Post-Termination Services,medium,deepseek-v4-pro,True,"this agreement establishes the terms for the construction, ownership, operation, and maintenance of the asia pacific cable network 2 (apcn 2), a submarine fiber optic cable system, and defines the rights and obligations of the parties regarding capacity allocation, use, and management. ['all parties: contribute to capital costs and o&m costs in proportions set out in schedule b.', 'terminal parties: provide, operate, and maintain their respective segment t (terrestrial stations) and the portion of segment s between the network interface and the cable landing point.', 'terminal parties: grant t...",,
VERTICALNETINC_04_01_2002-EX-10.19-MAINTENANCE AND SUPPORT AGREEMENT.txt,Irrevocable Or Perpetual License,high,gemini-3.1-pro,True,"this agreement establishes the terms under which vert will provide maintenance, support, and professional services to converge for proprietary software products previously licensed to converge. ['vne must provide maintenance and support services, including delivering maintenance updates and responding to problem reports and support requests.', 'vne must provide professional services, such as training and developing requested enhancements, subject to a defined quarterly allocation of hours.', 'converge must provide level 1 help-desk support to its users and perform initial problem isolation bef...",,
"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.txt",Uncapped Liability,high,llama-3.3-70b,False,"the agreement governs the purchase, sale, and licensing of netgear products by ingram micro for resale to end-users. ['ingram micro shall sell or license products only to resale customers', 'netgear shall provide products and support to ingram micro', 'ingram micro shall provide first level support for its customers', 'netgear shall provide second and third level support to ingram micro'] 1 year, automatically renewable for successive 1 year periods unless terminated with 90 days notice [""netgear's liability for damages is limited"", 'ingram micro is responsible for payment of taxes and duties'...",,
"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.txt",Renewal Term,high,gemini-3.1-pro,True,"this agreement establishes the terms for ingram micro to purchase, sell, and license netgear hardware and software products for resale within the united states. ['distributor must purchase products, pay invoices within specified timeframes, and sell only to resale customers rather than directly to end-users.', 'distributor must provide first-level support to its customers, maintain trained staff, and submit monthly point-of-sale and inventory reports.', 'netgear must supply the ordered products, provide second and third-level technical support, and honor hardware and software warranties.', 'ne...",,
"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.txt",Renewal Term,high,llama-3.3-70b,True,"the agreement governs the purchase, sale, and licensing of netgear products by ingram micro for resale to end-users. ['ingram micro shall sell or license products only to resale customers', 'netgear shall provide products and support to ingram micro', 'ingram micro shall provide first level support for its customers', 'netgear shall provide second and third level support to ingram micro'] 1 year, automatically renewable for successive 1 year periods unless terminated with 90 days notice [""netgear's liability for damages is limited"", 'ingram micro is responsible for payment of taxes and duties'...",,
